v0,v1,v2
101962.033,5175951.072,1.586
49773.802,2262655.78,1.758
20430.652,773350.652,1.337
13975.106,362220.872,1.464
8286.87,116243.261,1.152
24373.966,373864.362,2.932
24302.286,640330.769,2.544
12251.915,194435.702,1.574
21764.512,406881.395,1.855
15141.319,675325.407,1.291
14032.727,846476.909,1.33
29512.527,1448478.549,1.984
25693.966,1200340.836,2.791
13577.087,795019.696,1.326
12408.273,555752.591,1.29
7225.376,85978.108,1.027
16883.931,438973.714,2.194
15087.565,257447.304,2.011
14075.632,265326.207,1.943
14141.935,374051.699,2.086
9713.266,164362.034,1.469
18573.408,428129.788,2.101
24209.618,1196178.067,1.994
7834.077,170982.718,0.945
13893.495,325716.703,1.863
11153.609,257853.363,1.324
14339.977,389862.915,1.797
10216.894,154385.915,1.383
10403.098,141269.318,1.324
10722.261,175529,1.375
10790.427,347717.079,1.146
10722.623,168412.852,1.579
23419.586,832499.954,1.667
11089.643,352368.605,1.438
10987.227,289764.136,1.267
7668.411,95625.643,1.032
9575.73,133801.034,1.371
6878.47,106302.907,0.978
8694.309,111715.474,1.16
14618.202,269565.978,1.921
12376.478,235696.174,1.647
10275.165,152085.363,1.407
11597.67,198967.121,1.637
8915.011,127064.36,1.18
11407.545,201151.955,1.631
11531.783,250507.652,1.446
29576.135,674760,1.657
9668,139527.56,1.593
11056,160812.709,1.657
8231,125199.391,1.196
15392.5,376653.227,1.847
13567.524,224498.205,1.816
7474.743,136449.463,1.023
6919.011,88171.101,1.017
7523.454,96780.197,1.093
6456.656,74793.355,0.923
7427.773,84625.227,1.074
9928.53,153405.967,1.271
33762.697,793678.022,2.758
9736.568,134499.148,1.295
7188.737,85927.598,1.039
7928,103791.388,1.137
11717.864,186522.091,1.358
8697.459,239054.541,0.845
10820.335,215909.363,1.101
9374.222,162429.378,0.861
12315.341,320072.484,1.313
19528.719,571823.82,1.792
37085.657,1184897.68,1.453
7296.804,92517.944,0.844
25331.435,873933.435,1.478
20327.333,1160881.644,1.444
38542.825,2346581.243,2.39
31557.006,726150.123,1.978
9946.478,155778.826,0.951
7882.182,168898.273,0.818
9081.705,155362.929,0.825
42898.034,1635496.316,1.983
6304.447,67586.816,0.71
6654.674,75287.602,0.751
40231.028,2275221.746,2.309
5263.467,82509.644,0.656
20910.615,392133.363,2.151
29244.089,1707847.244,2.444
11725.244,184023.778,1.072
8105.911,55178.444,0.85
7499.556,94626.311,0.822
25164.756,1187154.933,1.406
21086.63,1069919.381,1.552
36285.184,1601413.944,2.302
45571.289,1426436.533,1.944
6524.514,63095.955,0.715
26163.067,1172576.711,1.494
20541.67,915858.022,1.555
27761.778,1167536.356,1.294
34605.319,1275444.396,1.555
27068.944,1222746.607,1.337
48060.267,1898325.689,1.878
4821.451,50770.769,0.571
32625.582,1196605.559,1.243
12815.738,279930.186,1.306
25863.774,730666.847,1.571
50296.809,1358299.775,2.079
6649.89,87224.615,0.758
24003.416,1359036.944,2.056
43431.825,1685359.65,2.29
8357.831,70316.158,0.972
28535.824,1382371.824,2.049
7198.978,72551.422,0.811
23013.467,1173076.222,1.689
6788.994,59692.641,0.79
7256,124656.492,0.782
59399.689,2012683.289,2.056
25983.244,1245047.822,2.128
51940.516,1697663.312,2.989
19729.92,1293650.194,1.783
21204.641,608099.801,1.818
11123.156,229726.089,1.383
6155.218,100672.894,0.81
24562.726,1346243.173,1.866
16538.961,887979.978,1.707
8497.788,110960.223,1.128
78605.039,2924906.343,1.111
59369.289,2339643.156,2.228
8716.112,156938.547,0.832
19549.348,459476.27,2.393
17743.473,1159582.989,1.319
18732.489,362229.467,1.6
6025.193,98513.37,0.729
52667.352,1942361.162,2.251
13071.156,124326.4,1.233
25101.333,1159618.489,1.228
6233.017,78904.133,0.669
21515.867,703485.244,1.383
21866.756,1170158.444,1.65
27776.756,1187374.756,1.239
16470.652,372854.957,1.185
22727.416,1770083.281,1.815
9744.494,167614.876,1.124
42014.078,2375150.57,2.659
47674.754,1788334.076,3
38641.311,1203242.169,1.633
21394.593,1175913.626,1.566
25474.983,1202102.373,1.458
10816.527,79472.703,1.264
10315.084,178888.089,1.061
16061.944,408030.525,1.475
41448.796,2145526.497,1.972
5364.994,87597.878,0.597
8363.111,110517.867,1.117
16036.8,415350.4,0.956
33931.022,2348478.444,2.206
19962.503,1168228.961,1.369
8742.983,122360.884,1.094
37788.533,1356025.556,2.644
11749.05,595374.078,1
7689.812,61059.978,0.889
11160.135,182429.708,1.073
54385.556,2547919.556,3
26886.793,818273.296,2.128
34696.133,1299586.254,2.16
30789.923,1190929.017,1.978
69387.778,2015691.422,3.483
30268.552,1332631.16,2.094
93209.822,3420968.4,2.756
31521.778,1275007.956,1.789
5323.911,105958.889,0.633
23513.251,1428931.888,1.704
9197.846,116966.769,1.088
30712.27,1351054.427,1.944
6555.891,109942.776,0.787
22072.859,1460658.938,1.751
34118.659,1188795.888,2.397
24571.297,1524370.989,2.203
31614.793,1514924.872,1.782
24024.178,669476.089,1.444
41262.452,2048370.237,1.753
33178.943,1472961.747,2.477
70991.337,2853781.127,2.442
16424.804,469648.76,2.218
81203.077,4050451.429,2.984
35210.831,1348738.966,2.096
34379.822,1526611.422,2.2
30366.876,1233466.742,1.646
52391.213,2422290.361,3.344
32187.978,637094.346,2.654
14074.356,307945.911,1.328
21344.667,772138.667,1.578
61221.348,2969858.122,2.994
43982.749,2666382.972,2.771
27489.438,1253209.258,1.506
10990.533,192415.956,1.194
19980.459,509160.525,1.262
52615.464,3909746.503,3.514
17106.472,340831.191,1.612
8719.253,323344.747,0.868
23480.486,1363973.79,1.95
5692.61,76957.695,0.729
25997.319,1237999.253,1.824
10182.541,169211.536,0.972
8499.956,136139.778,1.1
11224.089,174011.022,1.072
19918.711,521592.133,1.911
51644.701,1895655.91,2.26
37956.109,1089279.038,1.705
26019.028,1205977.944,2.418
22340.172,1076591.398,1.366
70580.818,2404300.818,2.625
5944.311,56146.222,0.722
73909.967,2591823.912,2.906
15651.822,276089.111,1.428
39117.107,1261159.864,1.508
7762.824,124567.144,0.866
6851.514,141971.792,0.827
6098.286,67219.121,0.698
35664.309,1516315.89,2.475
17995.616,334032,1.559
40459.739,1357775.609,1.989
6721.909,78535.5,1.051
29898.178,1388441.556,1.789
55919.568,2345454.4,2.33
30461.424,1224817.085,1.35
25422.933,1253085.689,1.456
42860.09,3593415.371,2.966
8823.077,158807.473,1.132
10782.711,175246.933,1.278
20761.702,425155.957,2.25
37325.425,1638619.402,2.402
36055.371,1763692.764,1.506
40828.444,2550824.933,1.511
11954.343,351306.254,1.017
38695.458,2288787.887,2.373
53230.444,2356648.222,2.178
6923.279,78811.716,0.77
28405.048,1268587.38,1.54
14576.651,725264.558,1.36
16491.033,506308.571,1.225
28557.083,1262694.32,1.84
15042.562,376948.449,1.399
16800.715,358230.525,1.318
38402.549,1173089.67,1.462
47256.225,1338947.596,1.91
7237.156,115423.511,0.883
47398.622,1734984.844,2.067
52195.978,1655968.983,1.503
36223.381,1937429.436,2.166
54068.906,2058690.343,2.006
69978.247,2605774.787,2.129
15108.94,482609.617,1.137
33566.939,1368976.53,2.718
11959.514,253353.547,1.293
19122.292,285311.236,1.888
9450.35,125317.153,1.124
30323.473,1510606.725,2.505
9736.356,188699.867,0.989
7430.933,100301.956,0.839
25209.68,624163.006,1.508
49281.843,2135523.596,2.483
29187.315,904811.006,1.851
42315.754,1888137.207,2.754
10698.444,407315.733,1.15
43055.779,2436370.873,2.481
18969.022,334414.222,1.856
38559.422,1887756.222,2.45
60489.085,2634852.068,3.729
8546.945,158437.231,0.824
26483.373,1070054.746,1.351
28263.223,1329562.926,1.914
26227.757,1295031.425,1.912
31658.637,1857637.497,2.313
28110.742,1245709.798,1.854
26915.016,1595344.831,1.612
67804.872,3282066.95,3.168
52153.244,1791454.222,2.878
24202.089,1084239.289,1.856
25208.265,1103913.901,1.37
11886,142819.6,1.061
50125.244,2736039.422,3.267
36428.59,1243936.087,1.721
38868.69,1703972.598,2.552
36738.311,1170503.867,1.35
42182.541,1317878.055,2.215
32358.436,673995.933,2.62
33399.65,1332547.76,1.607
17864.22,499467.341,1.258
34083.706,1364652.068,1.938
23917.745,1384429.745,1.947
104613.628,4981545.163,5.198
153846.365,7966633.547,3.122
52971.279,1675792.874,2.443
18449.626,383001.319,1.714
64535.674,3576686.698,2.75
48030.374,2393993.143,2.319
58613.867,2608850.267,2.961
55313.609,2392489.475,2.603
9883.022,153891.778,0.983
37071.253,1611050.066,2.297
41588.067,3142611.844,2.682
22726.076,590300.153,1.82
74726.825,2302827.073,2.729
9368.315,118068.315,1.017
8804.659,246483.385,1.126
85197.016,4251467.114,3.87
24469.806,677628.983,1.777
135880.667,4973643.822,6.811
23738.356,459097.956,2.378
5572.791,78567.692,0.621
24743.464,1163137.609,1.268
24894.391,1005348.782,1.587
24584.489,1221814.667,1.5
9158.144,102276.155,0.84
17946.305,1170218.847,1.644
36411.165,1479494.857,2.747
64109.2,2575355.378,2.717
15943.956,653976.796,1.061
77456,3800691.844,4.084
44725.289,2151755.556,3.228
34823.911,1532771.333,2.117
70619.473,2258387.78,3.582
46386.607,2465552.27,2.82
14673.124,428150.202,1.646
57805.158,2532124.24,2.76
25581.933,1307579.506,2.045
12004.42,260131.536,1.331
13920.444,387727.467,1.35
60738.387,2567065.635,2.961
41290.593,1378422.945,1.78
73785.6,2391648.549,2.411
8830.573,327565.535,0.838
29745.672,1183152.588,2.763
11626.945,188573.319,1.192
60640.045,2514286.382,2.489
20936.715,532810.324,1.458
9686.391,280725.989,0.994
20953.275,476669.407,1.429
43002,1464011.6,1.883
5967.912,98398.276,0.724
17361.213,732813.978,1.348
7257.503,124842.387,0.768
21393.467,1310171.378,1.539
67160.899,2444430.831,2.551
7186.489,148896.311,0.772
32819.429,1158118.769,1.527
5469.304,125773.657,0.663
37818.066,1254121.538,1.445
18600.633,659410.621,1.13
8293.556,200535.2,0.8
8962.889,162742.222,0.85
7288.928,291376.442,0.923
10027.448,222706.343,0.884
4338.382,51886.247,0.528
14491.067,344431.111,1.522
15195.604,402293.89,1.22
13377.446,266636.791,0.994
4365.095,63046.57,0.547
29415.204,1375715.669,1.541
36810.055,1838914.536,2.18
5879.196,124905.385,0.76
11248.626,539729.832,1.117
35762.067,2320985.034,2.051
19680.484,742945.231,1.253
6461.095,144674.86,0.743
6608.308,127447.736,0.78
18080.578,1153518.489,1.367
5533.989,154023.061,0.648
10277.422,277287.022,1.189
22032.402,280038.212,2.33
25319.067,773189.644,1.506
6209.011,139658.286,0.753
5670.831,103071.865,0.708
6228.685,99326.099,0.906
7171.033,163013.934,0.951
5484.356,106832.933,0.672
8820,153033.079,0.876
29358.034,1087824.626,1.212
4516.291,89379.039,0.553
89838.099,3994225.856,1.171
31709.348,1133677.127,1.199
27117.022,2034237.289,1.489
5335.732,67844.782,0.654
8497.52,207926.704,0.844
7584.177,439740.597,0.818
5535.514,78079.249,0.619
10166.391,372074.726,0.939
6477.408,111048.045,0.698
12910.586,499613.127,1.442
40873.475,2235735.061,2.078
4538.769,57344.088,0.571
4417.733,51484.222,0.539
5046.302,66161.698,0.637
14306.978,1145990.444,1.222
6072.22,131551.736,0.681
5467.665,90577.296,0.682
7058.889,257482.267,1.022
10446.267,259400.222,1.156
7720.09,144469.079,0.831
5376.791,88825.802,0.698
5168.536,54176.849,0.642
5681.459,90718.983,0.757
13741.721,724745.028,1.162
26202.857,922877.846,1.016
5610.112,70178.562,0.685
5872.356,139732.756,0.617
4633.333,89989.956,0.567
5212.267,105625.867,0.633
5870.978,141888.533,0.717
5671.689,150149.822,0.606
18478.851,1127191.425,1.171
5761.43,84858.145,0.687
4161.363,51146.33,0.522
4654.157,52005.258,0.556
4465.635,59955.448,0.564
5025.073,66465.743,0.631
6181.802,137864.308,0.753
4429.303,50904.27,0.545
7324.967,111678.901,0.824
24077.631,1146118.034,1.307
4393.564,50302.034,0.559
4804.552,65017.238,0.575
5656.756,86906.533,0.628
12501.944,219149.095,1.162
4889.922,65027.173,0.564
36006.251,1006144.393,1.344
6132.961,96823.598,0.866
7001.832,79312.492,0.849
11445.758,113523.473,1.225
6385.483,88825.753,0.747
8167.425,159614.055,0.917
4444.133,51566.711,0.55
5055.301,51365.246,0.607
7792,88057.909,0.932
8659.58,77792.486,0.906
9572.552,167621.171,1.061
36285.229,1070851.128,2.291
8208.578,105746.4,0.967
8499.713,134448.044,1.066
9688.764,292034.607,0.725
6848.53,66072.442,0.807
8436.693,92423.911,0.922
6552.088,112988.11,0.773
4616.8,53071.467,0.544
8290.667,157745.689,0.956
38752.626,1185182.48,1.184
7127.425,139456.928,0.884
11292.872,313773.363,0.721
7982.505,114532.659,0.846
6809.073,91208.358,0.777
9024.978,177099.778,0.872
11093.022,219459.156,1.311
5224.133,117151.644,0.678
30944.133,1159297.867,1.311
5615.735,50767.912,0.624
6474.298,77316.95,0.702
30704.809,1157074.652,1.326
17558.4,568710.444,1.144
37435.333,1331301.156,2.467
73933.067,2335942.267,5.172
15480.983,250627.709,1.693
50799.378,2316582.044,1.844
46235.448,1834363.05,1.95
5631.689,71740.8,0.644
19326.044,637862.711,1.417
5374.978,48420.622,0.639
18571.022,479534.667,1.878
7891.685,154737.798,0.787
25966.374,1159704.088,1.368
45835.6,1687924.8,3.889
13463.822,1153657.333,1.428
5268.464,72788.685,0.602
6580.961,117467.575,0.749
17654.889,1150492.622,1.289
5208.578,65215.511,0.617
16276.737,1184231.777,1.296
6556.508,102273.901,0.785
14778.254,226886.099,1.475
24408.584,1186746.697,1.618
19806.011,498469.746,2.486
42520.044,1187848.8,1.517
6208.578,98195.644,0.817
31639.868,1348791.78,1.989
9316.36,175796.494,0.904
12398.8,274295.556,1.194
30997.213,1256688,1.697
10046.295,179752.087,1.005
12889.296,674098.324,1.112
29428.331,1203348.11,2.006
56802.033,1801493.569,3.608
7662.517,99121.079,0.893
53726.311,2353348.756,2.822
63248.267,2363644,2.433
34763.956,1169668.267,1.3
31307.89,1297832.442,2.05
26621.408,1182756.335,1.33
18408.398,1183266.519,1.409
62693.542,2485076.782,2.318
18791.735,378897.326,1.044
12475.486,267368.313,1.257
5360.756,56652,0.656
10330.166,242083.182,1.182
64537.296,2474479.24,2.536
9439.733,279419.289,1.022
48109.657,2292513.238,2.619
24156.29,792394.369,1.397
59547.333,2439940.889,2.572
26202.978,1217703.244,1.667
84519.779,2268676.508,3.348
85253.022,2773197.689,2.572
14007.822,287252.311,1.433
86480.356,3550499.378,4.05
48354.74,1036353.017,3.204
38641.034,2110482.787,2.551
50829.758,2303891.209,2.192
27386.831,520772.494,2.292
34688.972,1392917.525,2.293
38008.222,1328202.133,1.306
53610.989,1123697.099,1.709
111292.339,3798983.91,3.26
172074.901,5984262.418,6.72
113312.36,3740846.202,3.994
49209.231,1649225.626,3.907
14912.455,347149.136,1.375
22031.735,1174118.276,1.37
18814.276,627162.166,1.271
88482.458,3006497.207,4.017
36007.602,1512136.751,2.657
58253.304,3696817.326,3.889
28034.933,1332740.578,1.733
27154.079,555169.175,3.175
47014.989,1486741.934,3.22
15653.604,488729.412,1.278
66841.202,3086224.509,3.26
87710.717,2861618.353,4.278
31712.274,1787376.96,1.737
94845.095,4437045.542,3.603
59182.444,3022427.378,3.133
8536.484,129020.352,1.005
36465.303,1212421.169,1.5
60786.637,2362702.57,1.966
7023.289,126453.556,0.811
19721.913,1218398.13,1.788
37167.548,1392598.282,3.22
20467.616,1157982.87,1.531
33150.889,1480749.333,2.172
52611.78,2420510.33,3.39
34235.138,1397908.685,2.05
111928.923,4376796.44,4.692
80384.674,4549945.528,3.916
110078.541,3783167.602,5
157184.899,6029705.573,4.444
165991.475,7401418.579,5.486
62515.281,2598493.124,2.579
147372.022,5610640,5.796
51347.119,2585810.124,2.13
73081.89,2777084.659,2.599
31179.511,1485910.711,1.933
19537.574,557547.672,1.989
148782.472,6238227.416,7.798
32133.765,711865.877,2.782
124184.352,4376646.33,3.659
90331.82,4124409.708,3.803
113042.933,3944216.889,5.844
72019.978,1913004.552,3.547
54305.788,2163476.693,3.67
19698.505,342397.319,1.659
148361.446,5801458.169,6.802
136735.374,5431389.855,4.514
75750.055,2999553.901,2.525
113916.597,2439247.956,3.287
94791.556,3818093.244,4.483
22390.802,726076.834,2.321
54904.971,1786702.659,3.439
37744.044,1284389.289,1.783
116917.753,4300115.416,4.067
76447.911,3418051.511,4.394
108675.536,4613782.983,4.669
67472.086,2851439.828,3.973
118845.721,4954771.352,5.553
78209.691,3943597.577,3.251
80015.337,3418834.74,4.365
75124.578,2794312.933,4.689
39505.37,1496353.017,2.238
31416.955,578185.318,2.83
51885.449,3297074.249,2.973
16627.799,312427.084,1.939
35682.876,1476715.64,2.36
30000.045,1461538.503,1.966
92209.422,2907962.889,4.95
44370.754,1837106.317,2.475
48668.674,1777139.056,2.545
109889.034,3475020.135,5.573
105237.957,3339612.435,4.679
91206.328,3035410.124,5
43301.542,1545284.38,2.849
79486.907,2193582.82,3.563
94263.33,5038441.832,4.045
12009.101,216801.185,1.333
27253.628,1306983.767,1.419
15885.77,204895.65,1.421
64197.956,2922594.178,2.917
1951916.8,2060186.756,2.717
29076.36,1084503.73,2.163
33095.556,1390752,2.344
66936.447,2787285.408,2.609
33096.133,2204663.072,2.685
20464.09,486446.78,2.316
77738.361,2666312.656,3.208
87080.316,2713256.723,4.124
73801.149,3042250.213,4.787
119681.977,3755178.207,5.379
144208.663,5571139.713,6.127
28255.508,1343831.955,1.581
38265.356,1519084.249,1.904
84657.326,4712369.856,3.497
59007.646,2452314.785,2.072
94496.53,4715482.387,3.232
67449.483,4364002.247,3.927
104579.422,5085285.067,3.861
96614.553,3358431.489,3.793
23992.092,666251.08,1.879
70233.663,2714836.584,2.685
21047.739,296048.696,1.978
108846.472,3767959.82,4.152
9814.099,211615.646,0.862
128221.956,5113708.356,5.3
55853.095,1584195.352,1.911
46583.337,1703414.055,3.199
123989.921,5451117.785,4.418
136119.732,6317841.922,5.62
47879.47,1329338.564,3.111
66068.906,2559741.878,3.017
70710.311,3944951.244,3.3
54435.054,1281571.957,3.532
92558.864,3866707.182,3.511
31443.156,816299.733,1.761
14665.438,320400.674,1.073
86590.776,5280281.311,4.377
63745.409,1997979,2.148
84325.305,4318219.747,3.179
111088.186,3795080.279,3.756
71032.36,2823209.708,2.904
93104.267,4439201.733,4.117
83403.778,3614565.378,2.911
20421.582,1235326.637,1.396
38307.936,2476186.31,2.305
5207.584,71530.035,0.659
20823.867,804874.74,1.193
19025.341,325234.369,2.358
56746.13,1574859,2.745
67341.067,2752789.244,2.339
46982.644,1458893.921,3.215
87783.82,3570257.124,3.006
67718.876,2406861.573,2.466
36856.571,1225172.484,2.978
77728.309,4000264.796,3.298
74598.659,2722435.307,3.743
43597.275,2445894.725,2.808
60015.636,3735651.773,2.938
69222.141,3342079.654,3.065
17422.4,574297.646,1.771
73130.826,2797653.652,4.359
123393.227,5099194.136,5.585
6684.511,318569.872,0.681
47349.166,2930192.183,2.909
37938.202,1669221.034,2.185
58534.099,1421797.127,1.779
41356.153,1701393.749,2.951
127141.469,7140381.65,4.802
281025.556,8140432.133,3.256
64722.475,2275987.492,3.818
64152.711,3913257.2,3.061
71225.105,2809301.304,2.823
19799.458,360458.169,2.034
37188.615,1792433.758,1.962
34064.444,1388191.956,1.9
56084.609,2820987.478,2.582
95572.315,4472340.045,3.433
36501.408,1607050.279,1.497
5643.933,100725.631,0.598
20388.335,1316413.05,1.453
41763.121,2351520,1.775
64418.489,2818374.667,5.272
14945.52,282377.564,1.726
15281.378,327662.178,1.406
167238.489,5263043.956,5.572
54416.578,2490996.089,2.722
4859.05,102044.11,0.541
64296.089,3739974.659,2.989
52988.933,1806449.156,3.661
31406.927,1702369.475,2.385
36253.967,1245520.398,1.337
49601.966,2497192.536,2.654
65620.539,2439777.169,3.579
6345.934,106955.473,0.742
36397.525,2482360.884,2.691
40606.57,1620763.084,3.726
8048.967,174301.538,0.945
53578.101,2398237.899,2.939
15944.311,593946.622,1.189
58806.48,2426463.33,2.307
6482.292,97475.935,0.724
28592.686,1342846.491,1.44
29272.354,1419703.602,1.961
22163.073,528516.068,2.057
79279.277,3452348.553,3.16
33993.425,1929331.218,1.937
42107.754,2427917.765,1.994
76998.097,3686245.232,3.124
29184.177,579819.89,2.177
25381.727,1419795.091,2.193
36046.756,2350353.6,2.211
10331.685,345012.09,1.073
5854.478,111087.261,0.755
22329.672,1308611.797,1.525
217150.286,2480982.769,1.951
10037.079,213409.034,1.034
74062.533,1329274.222,3.656
44487.687,968547.575,2.235
805523.78,155748.264,0.989
19577.251,805371.218,1.816
20584.751,1313747.227,1.547
18232.711,1355633.333,1.278
4489.467,69645.956,0.55
11271.151,161823.151,1.112
53086.365,3579870.939,2.602
53093.062,2185448.723,2.153
67868.243,2866520.575,1.867
6877.758,162513.538,0.879
12550.889,224739.511,1.506
36829.822,1730647.822,2.172
50685.022,1588906.711,1.144
10024.358,482240.849,1.101
6486.624,81874.409,0.941
20318.022,857987.64,2
63676.674,2662956.854,3.449
13826.337,398358.247,1.376
10099.801,217279.249,1.061
30249.117,1289163.575,1.832
35363.956,1663566.242,2.159
141733.631,5931054.257,5.676
90840.533,4229470.8,2.967
46859.575,2844740.514,2.737
47010.066,2881459.429,3.231
4595.844,60353.564,0.564
42659.733,2492119.467,2.1
60189.822,2974016.978,3.533
56992.791,1676968.132,1.863
33299.435,1563927.458,1.401
29188.597,1344435.227,1.293
70365.067,4011511.778,2.55
28078.983,1384379.448,1.619
27218.517,1527414.337,1.646
26692.641,1453091.182,2.757
40264.268,629284.246,1.106
12473.618,327797.528,0.758
18479.213,686001.137,1.12
17274.133,1369076.444,1.194
75927.253,2695398.33,2.313
8662.112,188690.382,0.888
38526.356,2647896.756,2.283
12304.131,303214.361,1.249
14518.263,245643.657,1.794
15479.204,402260.95,1.569
6574.497,64003.448,0.961
11515.932,256159.232,1.384
7898.066,137412.264,1.11
14727.842,416681.831,1.534
12807.011,390235.355,1.435
7466.621,307741.153,1.006
6513.724,120809.193,0.923
6525.665,62940.108,0.973
16450.711,256934.356,2.217
7864.934,135438.883,1.091
12102.13,116939.435,1.717
14233.778,221490.644,1.814
15779.957,968896.652,1.435
12272.271,665434.576,1.13
6737.832,72082.056,0.978
8201.832,245970.19,0.916
12728.262,648684.852,1.273
23520.335,1032977.609,2.003
30166.055,1251417.724,2.431
21719.867,1057720.667,2.067
24398.581,1380941.849,2.102
8217.202,124984.509,1.121
9155.71,113758.525,1.235
11950.789,452063.524,1.276
21173.642,602538.358,2.457
21383.054,849823.441,1.371
9074.921,176150.697,1.247
10084.693,155835.084,1.363
11541.765,353332.246,1.117
10913.261,216681.348,1.375
8527.461,110225.708,1.163
6842.608,76138.961,0.95
22478.023,492762.115,2.397
12967.178,353779.373,1.465
9568.088,172866.077,1.232
8699.624,114316.464,1.182
7311.191,102023.551,1.101
6584.364,73734.591,0.92
14460.747,587032.22,1.209
9520.481,134838.426,1.279
18446.517,663308,2.399
7226.335,130974.659,1.011
9397.187,157974.813,1.368
23308.651,376038.186,2.738
10700.756,142154.267,1.506
8797.605,123778.35,1.141
6500,103503.289,0.894
8894.468,122682.936,1.186
17591.819,426224.904,2.215
8405.978,110255.146,1.124
11883.441,289914.279,1.425
21113.768,371499.242,2.121
11872.366,352940.571,1.126
13778.111,204405.533,1.45
8938.637,125255.374,1.218
8960.944,160903.101,1.219
32043.689,1510298.444,1.628
148545.105,9799958.011,0.923
12743.395,175598.962,1.789
11431.718,248207.435,1.418
6565.548,82818.796,0.892
8583.301,117054.164,1.219
9559.049,207336.778,1.205
6441.48,70847.954,0.936
8649.341,153166.012,1.162
7238.578,75866.178,1.122
14890.681,295569.215,1.88
11496.185,312479.168,1.301
9753.268,111315.585,1.235
15405.623,249309.989,1.851
8614.901,108809.275,1.203
11681.933,253540.494,1.388
11584,606750.813,1.143
17822.212,881579.933,2.034
16769.447,789971.617,1.713
7888.089,116140.133,1.244
16176.615,296320.379,1.84
6185.486,58232.262,0.852
18436.927,500896,1.785
13516.565,204257.565,1.761
10540.59,213269.202,1.536
35971.091,686388.955,3.989
11184.088,165416.53,1.459
12258.771,174852.648,1.676
11849.989,288413.514,1.475
12070.889,220281.333,1.3
9580.444,120562.413,1.302
9372.746,183576.814,1.147
9924.324,204925.319,1.238
11627.415,206232.515,1.743
9724.967,166970.725,1.297
6517.818,71729.364,0.926
13749.561,307141.604,1.722
10240.492,150465.743,1.447
21716.068,582144.904,2.751
8613.107,226128.814,1.102
12905.319,536220.085,1.218
22205.408,835390.615,1.877
19518.945,971109.758,1.626
16870.766,803381.943,1.474
13783.826,505077.304,1.435
22097.495,883913.231,2.28
12440.53,476410.652,1.309
13679.116,280321.256,1.448
10766.194,215766.409,1.618
121308.066,9622899.104,2.033
78758.831,7271263.685,1.865
14123.545,145907.364,1.909
13879.455,406143.273,1.625
6457.043,58661.522,0.924
13732.449,242151.955,1.843
11755.486,153272.447,1.458
22724.584,691335.416,3.618
15389.957,416706.696,2.902
12120.565,196373.87,1.457
16748.279,1143383.86,1.163
9488,135779.799,1.223
11313.198,183633.54,1.583
14616.692,530091.762,1.946
14288.74,753060.902,1.381
14426.787,404390.876,2.028
8854.586,128046.453,1.182
19278.689,916402.667,1.426
22230.972,1045370.503,1.888
11594.067,393952.989,1.197
6643.778,84121.111,0.972
7672.481,144005.421,0.923
11799.289,455229.911,1.289
9387.799,317437.944,1.011
6846.838,86205.006,0.972
9256.404,151025.933,1.635
33299.094,922968.177,2.481
7653.911,93311.689,1.1
16008.182,257993.227,2.534
11617.289,212727.956,1.717
6391.913,79285,0.88
8172.178,271436.533,1
8566.636,143538.409,1.114
8822.289,150990.374,1.406
6507.182,71242.773,0.943
8088.398,150470.188,0.878
11451.575,215628.693,1.575
9503.322,121140.791,1.169
6212.311,66003.867,0.906
6564.756,63833.022,0.972
7552,79852.132,1.148
9119.438,187065.081,1.308
9623.051,132259.706,1.571
11598.945,201672.659,1.709
11409.162,206457.52,1.492
8849.296,122772.872,1.223
9896.53,192868.95,1.221
11960.442,211214.541,1.392
13520.407,288146.486,1.842
11868.685,284027.448,1.58
6218.045,71312.409,0.886
8104.656,105097.443,1.164
23224.859,859272.542,2.621
11362.667,153798.645,1.366
6115.191,62053.727,0.874
13813.318,228347.977,1.705
9039.178,119335.568,1.189
9461.955,139011.909,1.415
8500.746,122954.034,1.198
6558.022,89472.747,0.923
12208.043,198021.591,1.618
20331.091,445258.545,2.222
10588.886,431628.368,1.216
12427.909,209149.5,1.426
9929.061,166536.707,1.249
11882.427,166183.64,1.393
6766.426,97847.301,0.934
7210.057,85671.451,1.023
7654.497,133558.055,0.994
9496.923,127072.615,1.396
13065.213,190982.382,1.742
12227.244,571110.222,1.511
13219.182,240432.727,1.722
27348.178,605473.911,2.75
9456,139448.217,1.201
27598.311,973786.889,2.389
24870.945,478746.286,2.769
9137.663,156110.427,1.326
8201.564,159064.76,1.257
9969.511,167575.422,1.333
30103.381,1600334.541,1.597
9854.251,338167.825,0.885
6242.873,59862.851,0.901
12391.774,252515.887,1.672
8350.978,115904.044,1.156
6891.575,61523.844,1.095
7948.348,138666.913,1.196
10013.851,171918.309,1.274
6399.56,61082.154,0.923
11520.225,189979.416,1.253
8005.657,136202.785,1.166
9556.404,146240.315,1.36
6735.092,145444.065,0.946
6974.364,88936,0.994
10482.011,168989.071,1.213
8662.554,134660.746,1.158
8732.044,182015.644,1.133
6978.816,122499.084,0.877
10060.328,143813.552,1.268
15648.678,327795.48,1.966
12040.663,341021.481,1.331
9033.43,107391.24,1.447
11215.692,170841.275,1.626
8538.067,121575.101,1.067
7017.888,102661.393,1.011
9051.104,148061.552,1.328
10643.41,177473.355,1.383
9669.517,149041.425,1.328
